Project Name,Area (SQFT),Street Name,Type of Sale,Type of Area,Property Type,Number of Units,Postal District,Market Segment,Year,Month,start_floor,end_floor,is_freehold,lease_duration_years,lease_commencement_year,remaining_lease_years,lease_age_at_sale,lease_maturity_ratio,lease_category_encoded,is_peak_season,is_november,quarter,month_sin,month_cos,Transacted Price ($)
LA FIESTA,753.48,SENGKANG SQUARE,Resale,Strata,Condominium,1.0,19.0,Outside Central Region,21,1,11,15,0,99,2012,90,9,0.09090909090909091,1,0,0,1,0.49999999999999994,0.8660254037844387,935433.4868411723
MIDWOOD,1259.39,HILLVIEW RISE,New Sale,Strata,Condominium,1.0,23.0,Outside Central Region,21,6,16,20,0,99,2018,96,3,0.030303030303030304,1,0,0,2,1.2246467991473532e-16,-1.0,1964123.773412926
PERFECT TEN,1227.1,BUKIT TIMAH ROAD,New Sale,Strata,Apartment,1.0,10.0,Core Central Region,23,2,16,20,1,9999,0,9999,0,0.0,0,0,0,1,0.8660254037844386,0.5000000000000001,3942734.1458386984
PENROSE,1097.93,SIMS DRIVE,New Sale,Strata,Apartment,1.0,14.0,Rest of Central Region,21,5,11,15,0,99,2019,97,2,0.020202020202020204,1,0,0,2,0.49999999999999994,-0.8660254037844387,1895786.2119027565
TREASURE AT TAMPINES,678.13,TAMPINES LANE,New Sale,Strata,Condominium,1.0,18.0,Outside Central Region,21,4,6,10,0,99,2018,96,3,0.030303030303030304,1,0,0,2,0.8660254037844387,-0.49999999999999983,1006954.5510360717
JERVOIS TREASURES,796.54,JERVOIS ROAD,Resale,Strata,Apartment,1.0,10.0,Core Central Region,23,11,1,5,1,9999,0,9999,0,0.0,0,1,1,4,-0.5000000000000004,0.8660254037844384,1998899.846324951
WATERFRONT KEY,839.59,BEDOK RESERVOIR ROAD,Resale,Strata,Condominium,1.0,16.0,Outside Central Region,22,9,1,5,0,99,2007,84,15,0.15151515151515152,1,0,0,3,-1.0,-1.8369701987210297e-16,1142555.5291350873
VERDALE,1033.34,DE SOUZA AVENUE,New Sale,Strata,Apartment,1.0,21.0,Rest of Central Region,21,6,1,5,0,99,2018,96,3,0.030303030303030304,1,0,0,2,1.2246467991473532e-16,-1.0,1734850.3552244387
NORMANTON PARK,936.47,NORMANTON PARK,New Sale,Strata,Apartment,1.0,5.0,Rest of Central Region,21,7,16,20,0,99,2019,97,2,0.020202020202020204,1,0,0,3,-0.4999999999999998,-0.8660254037844388,1672077.2074495356
TREASURE AT TAMPINES,1033.34,TAMPINES LANE,New Sale,Strata,Condominium,1.0,18.0,Outside Central Region,20,11,6,10,0,99,2018,97,2,0.020202020202020204,1,1,1,4,-0.5000000000000004,0.8660254037844384,1430920.915535961
BLOSSOMS BY THE PARK,721.19,SLIM BARRACKS RISE,New Sale,Strata,Apartment,1.0,5.0,Rest of Central Region,23,4,16,20,0,99,2022,98,1,0.010101010101010102,1,0,0,2,0.8660254037844387,-0.49999999999999983,1832915.7040801775
LAGUNA 88,2034.4,EASTWOOD ROAD,Resale,Strata,Condominium,1.0,16.0,Outside Central Region,24,12,1,5,0,99,1995,70,29,0.29292929292929293,2,0,0,4,-2.4492935982947064e-16,1.0,2137038.2105801455
VUE 8 RESIDENCE,473.62,PASIR RIS HEIGHTS,Resale,Strata,Condominium,1.0,18.0,Outside Central Region,22,4,6,10,0,99,2012,89,10,0.10101010101010101,1,0,0,2,0.8660254037844387,-0.49999999999999983,659126.2699220901
STARS OF KOVAN,731.95,UPPER SERANGOON ROAD,Resale,Strata,Apartment,1.0,19.0,Outside Central Region,22,3,6,10,0,99,2015,92,7,0.0707070707070707,1,0,0,1,1.0,6.123233995736766e-17,1181042.456166737
ONE AMBER,570.49,AMBER GARDENS,Resale,Strata,Condominium,1.0,15.0,Rest of Central Region,22,7,21,25,1,9999,0,9999,0,0.0,0,0,0,3,-0.4999999999999998,-0.8660254037844388,1277769.6918291892
RIVER ISLES,1184.04,EDGEDALE PLAINS,Resale,Strata,Condominium,1.0,19.0,Outside Central Region,22,11,11,15,0,99,2012,89,10,0.10101010101010101,1,1,1,4,-0.5000000000000004,0.8660254037844384,1477482.0165722838
THE ESTUARY,1302.44,YISHUN AVENUE 1,Resale,Strata,Condominium,1.0,27.0,Outside Central Region,22,3,1,5,0,99,2008,85,14,0.1414141414141414,1,0,0,1,1.0,6.123233995736766e-17,1289072.4908871655
PERFECT TEN,753.48,BUKIT TIMAH ROAD,New Sale,Strata,Apartment,1.0,10.0,Core Central Region,21,12,16,20,1,9999,0,9999,0,0.0,0,0,0,4,-2.4492935982947064e-16,1.0,2470715.1169899204
WING ON LIFE GARDEN,3498.3,BUKIT TIMAH ROAD,Resale,Strata,Apartment,1.0,10.0,Core Central Region,23,7,6,10,1,9999,0,9999,0,0.0,0,0,0,3,-0.4999999999999998,-0.8660254037844388,6581454.875923082
THOMSON GRAND,1367.03,SIN MING WALK,Resale,Strata,Condominium,1.0,20.0,Rest of Central Region,22,8,6,10,0,99,2010,87,12,0.12121212121212122,1,0,0,3,-0.8660254037844384,-0.5000000000000004,2083702.4409286215
SEVENTY SAINT PATRICK'S,839.59,ST. PATRICK'S ROAD,Resale,Strata,Condominium,1.0,15.0,Outside Central Region,23,4,1,5,1,9999,0,9999,0,0.0,0,0,0,2,0.8660254037844387,-0.49999999999999983,1787646.5868748822
KENT RIDGE HILL RESIDENCES,1076.4,SOUTH BUONA VISTA ROAD,New Sale,Strata,Apartment,1.0,5.0,Rest of Central Region,22,1,1,5,0,99,2018,95,4,0.04040404040404041,1,0,0,1,0.49999999999999994,0.8660254037844387,2014204.831114778
ASPEN HEIGHTS,1603.84,RIVER VALLEY ROAD,Resale,Strata,Condominium,1.0,9.0,Core Central Region,23,3,1,5,0,999,1841,817,182,0.18218218218218218,1,0,0,1,1.0,6.123233995736766e-17,3314653.0490095345
THE LANDMARK,495.14,CHIN SWEE ROAD,New Sale,Strata,Condominium,1.0,3.0,Rest of Central Region,23,12,26,30,0,99,2020,96,3,0.030303030303030304,1,0,0,4,-2.4492935982947064e-16,1.0,1451259.8778611913
THE BOTANY AT DAIRY FARM,678.13,DAIRY FARM WALK,New Sale,Strata,Condominium,1.0,23.0,Outside Central Region,23,4,1,5,0,99,2022,98,1,0.010101010101010102,1,0,0,2,0.8660254037844387,-0.49999999999999983,1362457.4380234862
KEW GREEN,2992.39,KEW CRESCENT,Resale,Strata,Condominium,1.0,16.0,Outside Central Region,21,11,0,0,0,99,1994,72,27,0.2727272727272727,2,1,1,4,-0.5000000000000004,0.8660254037844384,2286292.41155818
MARINA BAY RESIDENCES,710.42,MARINA BOULEVARD,Resale,Strata,Condominium,1.0,1.0,Core Central Region,21,8,51,55,0,99,2005,83,16,0.16161616161616163,1,0,0,3,-0.8660254037844384,-0.5000000000000004,1548028.004644637
LAUREL TREE,871.88,HILLVIEW TERRACE,Resale,Strata,Apartment,1.0,23.0,Outside Central Region,23,11,6,10,1,9999,0,9999,0,0.0,0,1,1,4,-0.5000000000000004,0.8660254037844384,933704.0406664949
IRWELL HILL RESIDENCES,1582.31,IRWELL HILL,New Sale,Strata,Apartment,1.0,9.0,Core Central Region,21,4,26,30,0,99,2020,98,1,0.010101010101010102,1,0,0,2,0.8660254037844387,-0.49999999999999983,4256812.383484254
EMERALD OF KATONG,624.31,JALAN TEMBUSU,New Sale,Strata,Condominium,1.0,15.0,Rest of Central Region,24,11,1,5,0,99,2023,98,1,0.010101010101010102,1,1,1,4,-0.5000000000000004,0.8660254037844384,1628232.579182802
CORALS AT KEPPEL BAY,1011.82,KEPPEL BAY DRIVE,Resale,Strata,Condominium,1.0,4.0,Rest of Central Region,21,7,6,10,0,99,2007,85,14,0.1414141414141414,1,0,0,3,-0.4999999999999998,-0.8660254037844388,1957471.6118873595
SIMS URBAN OASIS,785.77,SIMS DRIVE,Resale,Strata,Condominium,1.0,14.0,Rest of Central Region,21,7,6,10,0,99,2014,92,7,0.0707070707070707,1,0,0,3,-0.4999999999999998,-0.8660254037844388,1180914.7348803221
THE INTERLACE,1054.87,DEPOT ROAD,Resale,Strata,Condominium,1.0,4.0,Rest of Central Region,24,5,16,20,0,99,2009,84,15,0.15151515151515152,1,0,0,2,0.49999999999999994,-0.8660254037844387,1798889.0396255697
BLOSSOMS BY THE PARK,678.13,SLIM BARRACKS RISE,New Sale,Strata,Apartment,1.0,5.0,Rest of Central Region,23,4,6,10,0,99,2022,98,1,0.010101010101010102,1,0,0,2,0.8660254037844387,-0.49999999999999983,1575713.2977147754
TRIBECA,1765.3,KIM SENG ROAD,Resale,Strata,Condominium,1.0,9.0,Core Central Region,24,7,11,15,1,9999,0,9999,0,0.0,0,0,0,3,-0.4999999999999998,-0.8660254037844388,3830629.804579921
HAIG TEN,1474.67,HAIGSVILLE DRIVE,Resale,Strata,Apartment,1.0,15.0,Rest of Central Region,24,6,1,5,1,9999,0,9999,0,0.0,0,0,0,2,1.2246467991473532e-16,-1.0,2301379.332363359
RV EDGE,376.74,SHANGHAI ROAD,Resale,Strata,Apartment,1.0,10.0,Core Central Region,20,9,1,5,1,9999,0,9999,0,0.0,0,0,0,3,-1.0,-1.8369701987210297e-16,696507.5549190026
TURQUOISE,2432.66,COVE DRIVE,Resale,Strata,Condominium,1.0,4.0,Core Central Region,22,1,1,5,0,99,2007,84,15,0.15151515151515152,1,0,0,1,0.49999999999999994,0.8660254037844387,3712835.732214443
TREASURE AT TAMPINES,1033.34,TAMPINES LANE,Sub Sale,Strata,Condominium,1.0,18.0,Outside Central Region,23,7,6,10,0,99,2018,94,5,0.050505050505050504,1,0,0,3,-0.4999999999999998,-0.8660254037844388,1705481.323778502
RIVER ISLES,1463.9,EDGEDALE PLAINS,Resale,Strata,Condominium,1.0,19.0,Outside Central Region,21,12,1,5,0,99,2012,90,9,0.09090909090909091,1,0,0,4,-2.4492935982947064e-16,1.0,1517158.1894456686
PARC ROSEWOOD,2314.26,ROSEWOOD DRIVE,Resale,Strata,Condominium,1.0,25.0,Outside Central Region,23,10,1,5,0,99,2011,87,12,0.12121212121212122,1,1,0,4,-0.8660254037844386,0.5000000000000001,1735429.4389982924
THE RESERVE RESIDENCES,613.55,JALAN ANAK BUKIT,New Sale,Strata,Apartment,1.0,21.0,Rest of Central Region,23,5,11,15,0,99,2021,97,2,0.020202020202020204,1,0,0,2,0.49999999999999994,-0.8660254037844387,1487180.2511877047
V ON SHENTON,1754.53,SHENTON WAY,Resale,Strata,Apartment,1.0,1.0,Core Central Region,21,12,46,50,0,99,2011,89,10,0.10101010101010101,1,0,0,4,-2.4492935982947064e-16,1.0,3849018.5156755657
THE OCEANFRONT @ SENTOSA COVE,1323.97,OCEAN DRIVE,Resale,Strata,Condominium,1.0,4.0,Core Central Region,24,8,1,5,0,99,2005,80,19,0.1919191919191919,1,0,0,3,-0.8660254037844384,-0.5000000000000004,2250462.758600264
THE CLEARWATER,1453.14,BEDOK RESERVOIR VIEW,Resale,Strata,Condominium,1.0,16.0,Outside Central Region,23,1,11,15,0,99,1997,73,26,0.26262626262626265,2,0,0,1,0.49999999999999994,0.8660254037844387,1822835.014250598
THE RESERVE RESIDENCES,656.6,JALAN ANAK BUKIT,New Sale,Strata,Apartment,1.0,21.0,Rest of Central Region,23,5,11,15,0,99,2021,97,2,0.020202020202020204,1,0,0,2,0.49999999999999994,-0.8660254037844387,1579372.8423042272
THE SEA VIEW,1410.08,AMBER ROAD,Resale,Strata,Condominium,1.0,15.0,Rest of Central Region,21,12,1,5,1,9999,0,9999,0,0.0,0,0,0,4,-2.4492935982947064e-16,1.0,2660759.4857361754
ECO SANCTUARY,699.66,CHESTNUT AVENUE,Resale,Strata,Condominium,1.0,23.0,Outside Central Region,20,10,16,20,0,99,2012,91,8,0.08080808080808081,1,1,0,4,-0.8660254037844386,0.5000000000000001,937034.4395149238
ATRIUM RESIDENCES,1184.04,LORONG 28 GEYLANG,Resale,Strata,Apartment,1.0,14.0,Rest of Central Region,20,8,1,5,1,9999,0,9999,0,0.0,0,0,0,3,-0.8660254037844384,-0.5000000000000004,1099137.8304873148
RIVIERE,1216.33,JIAK KIM STREET,New Sale,Strata,Apartment,1.0,3.0,Rest of Central Region,22,6,21,25,0,99,2018,95,4,0.04040404040404041,1,0,0,2,1.2246467991473532e-16,-1.0,3504506.904586041
THE ARDEN,1205.57,PHOENIX ROAD,New Sale,Strata,Apartment,1.0,23.0,Outside Central Region,24,11,1,5,0,99,2023,98,1,0.010101010101010102,1,1,1,4,-0.5000000000000004,0.8660254037844384,2051358.463094316
THE WOODLEIGH RESIDENCES,850.36,BIDADARI PARK DRIVE,New Sale,Strata,Apartment,1.0,13.0,Rest of Central Region,21,7,6,10,0,99,2017,95,4,0.04040404040404041,1,0,0,3,-0.4999999999999998,-0.8660254037844388,1793577.2573882306
PENROSE,1054.87,SIMS DRIVE,Sub Sale,Strata,Apartment,1.0,14.0,Rest of Central Region,24,10,11,15,0,99,2019,94,5,0.050505050505050504,1,1,0,4,-0.8660254037844386,0.5000000000000001,2163925.1085080155
PARC OLYMPIA,1140.98,FLORA DRIVE,Resale,Strata,Condominium,1.0,17.0,Outside Central Region,21,8,1,5,0,99,2012,90,9,0.09090909090909091,1,0,0,3,-0.8660254037844384,-0.5000000000000004,1075938.8885679883
TREASURE AT TAMPINES,1087.16,TAMPINES LANE,New Sale,Strata,Condominium,1.0,18.0,Outside Central Region,22,2,11,15,0,99,2018,95,4,0.04040404040404041,1,0,0,1,0.8660254037844386,0.5000000000000001,1735642.5239099795
VERTICUS,753.48,JALAN KEMAMAN,New Sale,Strata,Apartment,1.0,12.0,Rest of Central Region,22,5,21,25,1,9999,0,9999,0,0.0,0,0,0,2,0.49999999999999994,-0.8660254037844387,1639352.2389331933
IRWELL HILL RESIDENCES,613.55,IRWELL HILL,New Sale,Strata,Apartment,1.0,9.0,Core Central Region,21,11,16,20,0,99,2020,98,1,0.010101010101010102,1,1,1,4,-0.5000000000000004,0.8660254037844384,1756657.9701534773
PARC EMILY,592.02,MOUNT EMILY ROAD,Resale,Strata,Condominium,1.0,9.0,Core Central Region,23,1,1,5,1,9999,0,9999,0,0.0,0,0,0,1,0.49999999999999994,0.8660254037844387,1149597.8762329433
AVENUE SOUTH RESIDENCE,688.9,SILAT AVENUE,New Sale,Strata,Apartment,1.0,3.0,Rest of Central Region,20,10,36,40,0,99,2018,97,2,0.020202020202020204,1,1,0,4,-0.8660254037844386,0.5000000000000001,1514746.851334097
COTE D'AZUR,1323.97,MARINE PARADE ROAD,Resale,Strata,Condominium,1.0,15.0,Rest of Central Region,20,8,6,10,0,99,2001,80,19,0.1919191919191919,1,0,0,3,-0.8660254037844384,-0.5000000000000004,1760026.8366066131
LENTOR HILLS RESIDENCES,958.0,LENTOR HILLS ROAD,New Sale,Strata,Apartment,1.0,26.0,Outside Central Region,23,7,16,20,0,99,2022,98,1,0.010101010101010102,1,0,0,3,-0.4999999999999998,-0.8660254037844388,2030640.5058561778
LE QUEST,699.66,BUKIT BATOK STREET 41,Resale,Strata,Apartment,1.0,23.0,Outside Central Region,24,5,11,15,0,99,2016,91,8,0.08080808080808081,1,0,0,2,0.49999999999999994,-0.8660254037844387,1161119.4886371898
MIDTOWN MODERN,1808.35,TAN QUEE LAN STREET,New Sale,Strata,Apartment,1.0,7.0,Core Central Region,23,3,16,20,0,99,2019,95,4,0.04040404040404041,1,0,0,1,1.0,6.123233995736766e-17,5314274.09919276
ARENA RESIDENCES,818.06,GUILLEMARD CRESCENT,Resale,Strata,Apartment,1.0,14.0,Rest of Central Region,24,8,6,10,1,9999,0,9999,0,0.0,0,0,0,3,-0.8660254037844384,-0.5000000000000004,1535988.7581266258
URBAN LOFTS,419.8,RANGOON ROAD,Resale,Strata,Apartment,1.0,8.0,Rest of Central Region,21,4,1,5,1,9999,0,9999,0,0.0,0,0,0,2,0.8660254037844387,-0.49999999999999983,610094.5486345422
LOYANG VALLEY,1862.17,LOYANG AVENUE,Resale,Strata,Condominium,1.0,17.0,Outside Central Region,20,11,1,5,0,99,1982,61,38,0.3838383838383838,2,1,1,4,-0.5000000000000004,0.8660254037844384,1334580.7011883052
THE VENUE RESIDENCES,1130.22,TAI THONG CRESCENT,Resale,Strata,Apartment,1.0,13.0,Rest of Central Region,23,10,11,15,0,99,2012,88,11,0.1111111111111111,1,1,0,4,-0.8660254037844386,0.5000000000000001,2112504.867433552
URBAN VISTA,1044.11,TANAH MERAH KECHIL LINK,Resale,Strata,Condominium,1.0,16.0,Outside Central Region,24,3,1,5,0,99,2012,87,12,0.12121212121212122,1,0,0,1,1.0,6.123233995736766e-17,1561636.8174756686
CONCOURSE SKYLINE,1097.93,BEACH ROAD,Resale,Strata,Apartment,1.0,7.0,Core Central Region,21,12,26,30,0,99,2008,86,13,0.13131313131313133,1,0,0,4,-2.4492935982947064e-16,1.0,2234845.192444779
DAIRY FARM RESIDENCES,1011.82,DAIRY FARM LANE,New Sale,Strata,Apartment,1.0,23.0,Outside Central Region,21,10,11,15,0,99,2018,96,3,0.030303030303030304,1,1,0,4,-0.8660254037844386,0.5000000000000001,1664990.5193991933
CHANGI RISE CONDOMINIUM,1130.22,SIMEI RISE,Resale,Strata,Condominium,1.0,18.0,Outside Central Region,24,3,6,10,0,99,2000,75,24,0.24242424242424243,2,0,0,1,1.0,6.123233995736766e-17,1327893.4106046301
NOMA,807.3,GUILLEMARD ROAD,New Sale,Strata,Apartment,1.0,14.0,Rest of Central Region,21,3,1,5,1,9999,0,9999,0,0.0,0,0,0,1,1.0,6.123233995736766e-17,1264393.83006362
TREVISTA,1119.46,LORONG 3 TOA PAYOH,Resale,Strata,Condominium,1.0,12.0,Rest of Central Region,22,3,1,5,0,99,2008,85,14,0.1414141414141414,1,0,0,1,1.0,6.123233995736766e-17,1684800.624916766
CRESCENDO BUILDING,1367.03,UPPER EAST COAST ROAD,Resale,Strata,Apartment,1.0,15.0,Outside Central Region,23,5,1,5,1,9999,0,9999,0,0.0,0,0,0,2,0.49999999999999994,-0.8660254037844387,1850672.5557197009
WATERBANK AT DAKOTA,882.65,DAKOTA CRESCENT,Resale,Strata,Condominium,1.0,14.0,Rest of Central Region,21,1,11,15,0,99,2009,87,12,0.12121212121212122,1,0,0,1,0.49999999999999994,0.8660254037844387,1361940.0142776216
HILLINGTON GREEN,1528.49,HILLVIEW AVENUE,Resale,Strata,Condominium,1.0,23.0,Outside Central Region,20,8,1,5,0,999,1883,862,137,0.13713713713713713,1,0,0,3,-0.8660254037844384,-0.5000000000000004,1753980.1895756337
MANDARIN GARDENS,1571.54,SIGLAP ROAD,Resale,Strata,Condominium,1.0,15.0,Outside Central Region,22,9,21,25,0,99,1982,59,40,0.40404040404040403,3,0,0,3,-1.0,-1.8369701987210297e-16,2094873.9338517727
THE WOODLEIGH RESIDENCES,688.9,BIDADARI PARK DRIVE,Sub Sale,Strata,Apartment,1.0,13.0,Rest of Central Region,24,5,6,10,0,99,2017,92,7,0.0707070707070707,1,0,0,2,0.49999999999999994,-0.8660254037844387,1585914.5786765988
THE REEF AT KING'S DOCK,882.65,HARBOURFRONT AVENUE,New Sale,Strata,Condominium,1.0,4.0,Rest of Central Region,21,3,6,10,0,99,2021,99,0,0.0,1,0,0,1,1.0,6.123233995736766e-17,2041091.3427774012
THE PROMENADE@PELIKAT,484.38,JALAN PELIKAT,Resale,Strata,Apartment,1.0,19.0,Outside Central Region,22,11,1,5,1,9999,0,9999,0,0.0,0,1,1,4,-0.5000000000000004,0.8660254037844384,678507.9412255841
THE FLORENCE RESIDENCES,990.29,HOUGANG AVENUE 2,Sub Sale,Strata,Apartment,1.0,19.0,Outside Central Region,22,12,11,15,0,99,2018,95,4,0.04040404040404041,1,0,0,4,-2.4492935982947064e-16,1.0,1738675.415894525
AMO RESIDENCE,742.72,ANG MO KIO RISE,New Sale,Strata,Apartment,1.0,20.0,Outside Central Region,22,7,1,5,0,99,2021,98,1,0.010101010101010102,1,0,0,3,-0.4999999999999998,-0.8660254037844388,1505318.5874495343
SALLIM LODGE,979.52,SALLIM ROAD,Resale,Strata,Apartment,1.0,14.0,Rest of Central Region,22,5,1,5,1,9999,0,9999,0,0.0,0,0,0,2,0.49999999999999994,-0.8660254037844387,1260422.5809799824
SANCTUARY GREEN,1571.54,TANJONG RHU ROAD,Resale,Strata,Condominium,1.0,15.0,Rest of Central Region,23,11,1,5,0,99,1997,73,26,0.26262626262626265,2,1,1,4,-0.5000000000000004,0.8660254037844384,2402359.0325991972
ONE BERNAM,452.09,BERNAM STREET,New Sale,Strata,Apartment,1.0,2.0,Core Central Region,21,5,11,15,0,99,2019,97,2,0.020202020202020204,1,0,0,2,0.49999999999999994,-0.8660254037844387,1172707.341715565
NORMANTON PARK,1313.21,NORMANTON PARK,New Sale,Strata,Apartment,1.0,5.0,Rest of Central Region,21,8,11,15,0,99,2019,97,2,0.020202020202020204,1,0,0,3,-0.8660254037844384,-0.5000000000000004,2394928.443271895
PALM ISLES,559.73,FLORA DRIVE,Resale,Strata,Condominium,1.0,17.0,Outside Central Region,22,8,1,5,0,99,2011,88,11,0.1111111111111111,1,0,0,3,-0.8660254037844384,-0.5000000000000004,646441.1839723514
LENTOR MANSION,818.06,LENTOR GARDENS,New Sale,Strata,Apartment,1.0,26.0,Outside Central Region,24,3,1,5,0,99,2023,98,1,0.010101010101010102,1,0,0,1,1.0,6.123233995736766e-17,1831765.4645151445
CASHEW HEIGHTS CONDOMINIUM,1657.66,CASHEW ROAD,Resale,Strata,Condominium,1.0,23.0,Outside Central Region,24,12,6,10,0,999,1882,857,142,0.14214214214214213,1,0,0,4,-2.4492935982947064e-16,1.0,2571883.572352022
THE WATERGARDENS AT CANBERRA,1302.44,CANBERRA DRIVE,New Sale,Strata,Apartment,1.0,27.0,Outside Central Region,21,8,1,5,0,99,2020,98,1,0.010101010101010102,1,0,0,3,-0.8660254037844384,-0.5000000000000004,1842992.1907265636
RIVERBANK @ FERNVALE,1044.11,FERNVALE CLOSE,Resale,Strata,Condominium,1.0,28.0,Outside Central Region,24,5,11,15,0,99,2013,88,11,0.1111111111111111,1,0,0,2,0.49999999999999994,-0.8660254037844387,1500038.2539225947
CHUAN PARK,958.0,LORONG CHUAN,New Sale,Strata,Condominium,1.0,19.0,Outside Central Region,24,11,6,10,0,99,2024,99,0,0.0,1,1,1,4,-0.5000000000000004,0.8660254037844384,2456300.13042465
RICHMOND PARK,1259.39,BIDEFORD ROAD,Resale,Strata,Condominium,1.0,9.0,Core Central Region,21,12,6,10,1,9999,0,9999,0,0.0,0,0,0,4,-2.4492935982947064e-16,1.0,2887186.5565908635
CHANGI GREEN,1216.33,UPPER CHANGI ROAD EAST,Resale,Strata,Condominium,1.0,16.0,Outside Central Region,20,12,1,5,1,9999,0,9999,0,0.0,0,0,0,4,-2.4492935982947064e-16,1.0,1195701.2594353785
AVENUE SOUTH RESIDENCE,688.9,SILAT AVENUE,New Sale,Strata,Apartment,1.0,3.0,Rest of Central Region,21,10,51,55,0,99,2018,96,3,0.030303030303030304,1,1,0,4,-0.8660254037844386,0.5000000000000001,1653398.6679742457
JADESCAPE,2098.98,SHUNFU ROAD,Sub Sale,Strata,Condominium,1.0,20.0,Rest of Central Region,22,5,21,25,0,99,2018,95,4,0.04040404040404041,1,0,0,2,0.49999999999999994,-0.8660254037844387,3795317.792525227
PARC CLEMATIS,893.41,JALAN LEMPENG,New Sale,Strata,Apartment,1.0,5.0,Outside Central Region,21,3,11,15,0,99,2019,97,2,0.020202020202020204,1,0,0,1,1.0,6.123233995736766e-17,1508214.8669732315
NORWOOD GRAND,1313.21,CHAMPIONS WAY,New Sale,Strata,Apartment,1.0,25.0,Outside Central Region,24,10,1,5,0,99,2023,98,1,0.010101010101010102,1,1,0,4,-0.8660254037844386,0.5000000000000001,2591359.2525764266
THE MAKENA,1646.89,MEYER ROAD,Resale,Strata,Condominium,1.0,15.0,Rest of Central Region,23,6,21,25,1,9999,0,9999,0,0.0,0,0,0,2,1.2246467991473532e-16,-1.0,3201159.4162045983
THE WATERGARDENS AT CANBERRA,753.48,CANBERRA DRIVE,New Sale,Strata,Apartment,1.0,27.0,Outside Central Region,21,10,1,5,0,99,2020,98,1,0.010101010101010102,1,1,0,4,-0.8660254037844386,0.5000000000000001,1123943.0071589442
BOTANIC GARDENS MANSION,1754.53,TAMAN SERASI,Resale,Strata,Apartment,1.0,10.0,Core Central Region,24,4,1,5,1,9999,0,9999,0,0.0,0,0,0,2,0.8660254037844387,-0.49999999999999983,3688796.3263584143
THE AVENIR,538.2,RIVER VALLEY CLOSE,New Sale,Strata,Condominium,1.0,9.0,Core Central Region,21,1,6,10,1,9999,0,9999,0,0.0,0,0,0,1,0.49999999999999994,0.8660254037844387,1508952.7093324102
LENTOR MANSION,990.29,LENTOR GARDENS,New Sale,Strata,Apartment,1.0,26.0,Outside Central Region,24,3,1,5,0,99,2023,98,1,0.010101010101010102,1,0,0,1,1.0,6.123233995736766e-17,2108118.281259643
CLAVON,1356.26,CLEMENTI AVENUE 1,New Sale,Strata,Apartment,1.0,5.0,Outside Central Region,21,9,31,35,0,99,2019,97,2,0.020202020202020204,1,0,0,3,-1.0,-1.8369701987210297e-16,2322690.2205473604
THE GARDEN RESIDENCES,1119.46,SERANGOON NORTH VIEW,New Sale,Strata,Apartment,1.0,19.0,Outside Central Region,20,9,6,10,0,99,2017,96,3,0.030303030303030304,1,0,0,3,-1.0,-1.8369701987210297e-16,1762376.8024071201
SELETAR PARK RESIDENCE,1991.34,SELETAR ROAD,Resale,Strata,Condominium,1.0,28.0,Outside Central Region,24,8,1,5,0,99,2011,86,13,0.13131313131313133,1,0,0,3,-0.8660254037844384,-0.5000000000000004,2138678.792109806
THE REEF AT KING'S DOCK,538.2,HARBOURFRONT AVENUE,New Sale,Strata,Condominium,1.0,4.0,Rest of Central Region,21,1,1,5,0,99,2021,99,0,0.0,1,0,0,1,0.49999999999999994,0.8660254037844387,1225749.538824995
THE FLORENCE RESIDENCES,1280.92,HOUGANG AVENUE 2,New Sale,Strata,Apartment,1.0,19.0,Outside Central Region,21,7,11,15,0,99,2018,96,3,0.030303030303030304,1,0,0,3,-0.4999999999999998,-0.8660254037844388,2014261.658343274
VERTICUS,936.47,JALAN KEMAMAN,New Sale,Strata,Apartment,1.0,12.0,Rest of Central Region,22,4,21,25,1,9999,0,9999,0,0.0,0,0,0,2,0.8660254037844387,-0.49999999999999983,1918281.2917425372
THE SUITES AT CENTRAL,635.08,DEVONSHIRE ROAD,Resale,Strata,Condominium,1.0,9.0,Core Central Region,23,11,1,5,1,9999,0,9999,0,0.0,0,1,1,4,-0.5000000000000004,0.8660254037844384,1418254.6303511518
