Project Name,Area (SQFT),Sale Date,Street Name,Type of Sale,Type of Area,Area (SQM),Property Type,Number of Units,Tenure,Postal District,Market Segment,Floor Level,Transacted Price ($)
PARC ROSEWOOD,"2,314.26",Oct-23,ROSEWOOD DRIVE,Resale,Strata,215.0,Condominium,1.0,99 yrs lease commencing from 2011,25.0,Outside Central Region,01 to 05,1820000
THE RESERVE RESIDENCES,613.55,May-23,JALAN ANAK BUKIT,New Sale,Strata,57,Apartment,1.0,99 yrs lease commencing from 2021,21.0,Rest of Central Region,11 to 15,1502579
V ON SHENTON,"1,754.53",Dec-21,SHENTON WAY,Resale,Strata,163,Apartment,1.0,99 yrs lease commencing from 2011,1.0,Core Central Region,46 to 50,3950000
THE OCEANFRONT @ SENTOSA COVE,"1,323.97",Aug-24,OCEAN DRIVE,Resale,Strata,123.0,Condominium,1.0,99 yrs lease commencing from 2005,4.0,Core Central Region,01 to 05,1986000
THE CLEARWATER,"1,453.14",Jan-23,BEDOK RESERVOIR VIEW,Resale,Strata,135,Condominium,1.0,99 yrs lease commencing from 1997,16.0,Outside Central Region,11 to 15,1740888
THE RESERVE RESIDENCES,656.6,May-23,JALAN ANAK BUKIT,New Sale,Strata,61,Apartment,1.0,99 yrs lease commencing from 2021,21.0,Rest of Central Region,11 to 15,1609868
THE SEA VIEW,"1,410.08",Dec-21,AMBER ROAD,Resale,Strata,131,Condominium,1.0,Freehold,15.0,Rest of Central Region,01 to 05,3060000
ECO SANCTUARY,699.66,Oct-20,CHESTNUT AVENUE,Resale,Strata,65,Condominium,1.0,99 yrs lease commencing from 2012,23.0,Outside Central Region,16 to 20,937000
ATRIUM RESIDENCES,"1,184.04",Aug-20,LORONG 28 GEYLANG,Resale,Strata,110,Apartment,1.0,Freehold,14.0,Rest of Central Region,01 to 05,1080000
RIVIERE,"1,216.33",Jun-22,JIAK KIM STREET,New Sale,Strata,113,Apartment,1.0,99 yrs lease commencing from 2018,3.0,Rest of Central Region,21 to 25,3650000
THE ARDEN,"1,205.57",Nov-24,PHOENIX ROAD,New Sale,Strata,112.0,Apartment,1.0,99 yrs lease commencing from 2023,23.0,Outside Central Region,01 to 05,2193000
THE WOODLEIGH RESIDENCES,850.36,Jul-21,BIDADARI PARK DRIVE,New Sale,Strata,79,Apartment,1.0,99 yrs lease commencing from 2017,13.0,Rest of Central Region,06 to 10,1790000
PENROSE,"1,054.87",Oct-24,SIMS DRIVE,Sub Sale,Strata,98.0,Apartment,1.0,99 yrs lease commencing from 2019,14.0,Rest of Central Region,11 to 15,2220000
PARC OLYMPIA,"1,140.98",Aug-21,FLORA DRIVE,Resale,Strata,106,Condominium,1.0,99 yrs lease commencing from 2012,17.0,Outside Central Region,01 to 05,1070000
TREASURE AT TAMPINES,"1,087.16",Feb-22,TAMPINES LANE,New Sale,Strata,101,Condominium,1.0,99 yrs lease commencing from 2018,18.0,Outside Central Region,11 to 15,1851000
VERTICUS,753.48,May-22,JALAN KEMAMAN,New Sale,Strata,70,Apartment,1.0,Freehold,12.0,Rest of Central Region,21 to 25,1658000
IRWELL HILL RESIDENCES,613.55,Nov-21,IRWELL HILL,New Sale,Strata,57,Apartment,1.0,99 yrs lease commencing from 2020,9.0,Core Central Region,16 to 20,1651000
PARC EMILY,592.02,Jan-23,MOUNT EMILY ROAD,Resale,Strata,55,Condominium,1.0,Freehold,9.0,Core Central Region,01 to 05,1068000
AVENUE SOUTH RESIDENCE,688.9,Oct-20,SILAT AVENUE,New Sale,Strata,64,Apartment,1.0,99 yrs lease commencing from 2018,3.0,Rest of Central Region,36 to 40,1538000
COTE D'AZUR,"1,323.97",Aug-20,MARINE PARADE ROAD,Resale,Strata,123,Condominium,1.0,99 yrs lease commencing from 2001,15.0,Rest of Central Region,06 to 10,1868000
LENTOR HILLS RESIDENCES,958,Jul-23,LENTOR HILLS ROAD,New Sale,Strata,89.0,Apartment,1.0,99 yrs lease commencing from 2022,26.0,Outside Central Region,16 to 20,1977000
LE QUEST,699.66,May-24,BUKIT BATOK STREET 41,Resale,Strata,65,Apartment,1.0,99 yrs lease commencing from 2016,23.0,Outside Central Region,11 to 15,1168000
MIDTOWN MODERN,"1,808.35",Mar-23,TAN QUEE LAN STREET,New Sale,Strata,168,Apartment,1.0,99 yrs lease commencing from 2019,7.0,Core Central Region,16 to 20,5265810
ARENA RESIDENCES,818.06,Aug-24,GUILLEMARD CRESCENT,Resale,Strata,76.0,Apartment,1.0,Freehold,14.0,Rest of Central Region,06 to 10,1740000
URBAN LOFTS,419.8,Apr-21,RANGOON ROAD,Resale,Strata,39,Apartment,1.0,Freehold,8.0,Rest of Central Region,01 to 05,638000
LOYANG VALLEY,"1,862.17",Nov-20,LOYANG AVENUE,Resale,Strata,173,Condominium,1.0,99 yrs lease commencing from 1982,17.0,Outside Central Region,01 to 05,1286000
THE VENUE RESIDENCES,"1,130.22",Oct-23,TAI THONG CRESCENT,Resale,Strata,105.0,Apartment,1.0,99 yrs lease commencing from 2012,13.0,Rest of Central Region,11 to 15,2000000
URBAN VISTA,"1,044.11",Mar-24,TANAH MERAH KECHIL LINK,Resale,Strata,97,Condominium,1.0,99 yrs lease commencing from 2012,16.0,Outside Central Region,01 to 05,1535000
CONCOURSE SKYLINE,"1,097.93",Dec-21,BEACH ROAD,Resale,Strata,102,Apartment,1.0,99 yrs lease commencing from 2008,7.0,Core Central Region,26 to 30,2100000
DAIRY FARM RESIDENCES,"1,011.82",Oct-21,DAIRY FARM LANE,New Sale,Strata,94,Apartment,1.0,99 yrs lease commencing from 2018,23.0,Outside Central Region,11 to 15,1668000
CHANGI RISE CONDOMINIUM,"1,130.22",Mar-24,SIMEI RISE,Resale,Strata,105,Condominium,1.0,99 yrs lease commencing from 2000,18.0,Outside Central Region,06 to 10,1205000
NOMA,807.3,Mar-21,GUILLEMARD ROAD,New Sale,Strata,75,Apartment,1.0,Freehold,14.0,Rest of Central Region,01 to 05,1315200
TREVISTA,"1,119.46",Mar-22,LORONG 3 TOA PAYOH,Resale,Strata,104,Condominium,1.0,99 yrs lease commencing from 2008,12.0,Rest of Central Region,01 to 05,1680000
CRESCENDO BUILDING,"1,367.03",May-23,UPPER EAST COAST ROAD,Resale,Strata,127,Apartment,1.0,Freehold,15.0,Outside Central Region,01 to 05,1603000
WATERBANK AT DAKOTA,882.65,Jan-21,DAKOTA CRESCENT,Resale,Strata,82,Condominium,1.0,99 yrs lease commencing from 2009,14.0,Rest of Central Region,11 to 15,1450000
HILLINGTON GREEN,"1,528.49",Aug-20,HILLVIEW AVENUE,Resale,Strata,142,Condominium,1.0,999 yrs lease commencing from 1883,23.0,Outside Central Region,01 to 05,1730000
MANDARIN GARDENS,"1,571.54",Sep-22,SIGLAP ROAD,Resale,Strata,146,Condominium,1.0,99 yrs lease commencing from 1982,15.0,Outside Central Region,21 to 25,2020000
THE WOODLEIGH RESIDENCES,688.9,May-24,BIDADARI PARK DRIVE,Sub Sale,Strata,64,Apartment,1.0,99 yrs lease commencing from 2017,13.0,Rest of Central Region,06 to 10,1530000
THE REEF AT KING'S DOCK,882.65,Mar-21,HARBOURFRONT AVENUE,New Sale,Strata,82,Condominium,1.0,99 yrs lease commencing from 2021,4.0,Rest of Central Region,06 to 10,2080000
THE PROMENADE@PELIKAT,484.38,Nov-22,JALAN PELIKAT,Resale,Strata,45,Apartment,1.0,Freehold,19.0,Outside Central Region,01 to 05,685000
THE FLORENCE RESIDENCES,990.29,Dec-22,HOUGANG AVENUE 2,Sub Sale,Strata,92,Apartment,1.0,99 yrs lease commencing from 2018,19.0,Outside Central Region,11 to 15,1845000
AMO RESIDENCE,742.72,Jul-22,ANG MO KIO RISE,New Sale,Strata,69,Apartment,1.0,99 yrs lease commencing from 2021,20.0,Outside Central Region,01 to 05,1463000
SALLIM LODGE,979.52,May-22,SALLIM ROAD,Resale,Strata,91,Apartment,1.0,Freehold,14.0,Rest of Central Region,01 to 05,1070000
SANCTUARY GREEN,"1,571.54",Nov-23,TANJONG RHU ROAD,Resale,Strata,146.0,Condominium,1.0,99 yrs lease commencing from 1997,15.0,Rest of Central Region,01 to 05,2458000
ONE BERNAM,452.09,May-21,BERNAM STREET,New Sale,Strata,42,Apartment,1.0,99 yrs lease commencing from 2019,2.0,Core Central Region,11 to 15,1179000
NORMANTON PARK,"1,313.21",Aug-21,NORMANTON PARK,New Sale,Strata,122,Apartment,1.0,99 yrs lease commencing from 2019,5.0,Rest of Central Region,11 to 15,2406000
PALM ISLES,559.73,Aug-22,FLORA DRIVE,Resale,Strata,52,Condominium,1.0,99 yrs lease commencing from 2011,17.0,Outside Central Region,01 to 05,638000
LENTOR MANSION,818.06,Mar-24,LENTOR GARDENS,New Sale,Strata,76,Apartment,1.0,99 yrs lease commencing from 2023,26.0,Outside Central Region,01 to 05,1746000
CASHEW HEIGHTS CONDOMINIUM,"1,657.66",Dec-24,CASHEW ROAD,Resale,Strata,154.0,Condominium,1.0,999 yrs lease commencing from 1882,23.0,Outside Central Region,06 to 10,2468880
THE WATERGARDENS AT CANBERRA,"1,302.44",Aug-21,CANBERRA DRIVE,New Sale,Strata,121,Apartment,1.0,99 yrs lease commencing from 2020,27.0,Outside Central Region,01 to 05,1881000
RIVERBANK @ FERNVALE,"1,044.11",May-24,FERNVALE CLOSE,Resale,Strata,97,Condominium,1.0,99 yrs lease commencing from 2013,28.0,Outside Central Region,11 to 15,1500000
CHUAN PARK,958,Nov-24,LORONG CHUAN,New Sale,Strata,89.0,Condominium,1.0,99 yrs lease commencing from 2024,19.0,Outside Central Region,06 to 10,2464000
RICHMOND PARK,"1,259.39",Dec-21,BIDEFORD ROAD,Resale,Strata,117,Condominium,1.0,Freehold,9.0,Core Central Region,06 to 10,3570000
CHANGI GREEN,"1,216.33",Dec-20,UPPER CHANGI ROAD EAST,Resale,Strata,113,Condominium,1.0,Freehold,16.0,Outside Central Region,01 to 05,1260000
AVENUE SOUTH RESIDENCE,688.9,Oct-21,SILAT AVENUE,New Sale,Strata,64,Apartment,1.0,99 yrs lease commencing from 2018,3.0,Rest of Central Region,51 to 55,1660000
JADESCAPE,"2,098.98",May-22,SHUNFU ROAD,Sub Sale,Strata,195,Condominium,1.0,99 yrs lease commencing from 2018,20.0,Rest of Central Region,21 to 25,3968000
PARC CLEMATIS,893.41,Mar-21,JALAN LEMPENG,New Sale,Strata,83,Apartment,1.0,99 yrs lease commencing from 2019,5.0,Outside Central Region,11 to 15,1518000
NORWOOD GRAND,"1,313.21",Oct-24,CHAMPIONS WAY,New Sale,Strata,122.0,Apartment,1.0,99 yrs lease commencing from 2023,25.0,Outside Central Region,01 to 05,2579000
THE MAKENA,"1,646.89",Jun-23,MEYER ROAD,Resale,Strata,153.0,Condominium,1.0,Freehold,15.0,Rest of Central Region,21 to 25,3215000
THE WATERGARDENS AT CANBERRA,753.48,Oct-21,CANBERRA DRIVE,New Sale,Strata,70,Apartment,1.0,99 yrs lease commencing from 2020,27.0,Outside Central Region,01 to 05,1120000
BOTANIC GARDENS MANSION,"1,754.53",Apr-24,TAMAN SERASI,Resale,Strata,163,Apartment,1.0,Freehold,10.0,Core Central Region,01 to 05,3650000
THE AVENIR,538.2,Jan-21,RIVER VALLEY CLOSE,New Sale,Strata,50,Condominium,1.0,Freehold,9.0,Core Central Region,06 to 10,1613000
LENTOR MANSION,990.29,Mar-24,LENTOR GARDENS,New Sale,Strata,92,Apartment,1.0,99 yrs lease commencing from 2023,26.0,Outside Central Region,01 to 05,2141000
CLAVON,"1,356.26",Sep-21,CLEMENTI AVENUE 1,New Sale,Strata,126,Apartment,1.0,99 yrs lease commencing from 2019,5.0,Outside Central Region,31 to 35,2240000
THE GARDEN RESIDENCES,"1,119.46",Sep-20,SERANGOON NORTH VIEW,New Sale,Strata,104,Apartment,1.0,99 yrs lease commencing from 2017,19.0,Outside Central Region,06 to 10,1729200
SELETAR PARK RESIDENCE,"1,991.34",Aug-24,SELETAR ROAD,Resale,Strata,185.0,Condominium,1.0,99 yrs lease commencing from 2011,28.0,Outside Central Region,01 to 05,1680000
THE REEF AT KING'S DOCK,538.2,Jan-21,HARBOURFRONT AVENUE,New Sale,Strata,50,Condominium,1.0,99 yrs lease commencing from 2021,4.0,Rest of Central Region,01 to 05,1150300
THE FLORENCE RESIDENCES,"1,280.92",Jul-21,HOUGANG AVENUE 2,New Sale,Strata,119,Apartment,1.0,99 yrs lease commencing from 2018,19.0,Outside Central Region,11 to 15,2089000
VERTICUS,936.47,Apr-22,JALAN KEMAMAN,New Sale,Strata,87,Apartment,1.0,Freehold,12.0,Rest of Central Region,21 to 25,2027000
THE SUITES AT CENTRAL,635.08,Nov-23,DEVONSHIRE ROAD,Resale,Strata,59.0,Condominium,1.0,Freehold,9.0,Core Central Region,01 to 05,1620000
VALLEY PARK,"1,216.33",Sep-22,RIVER VALLEY ROAD,Resale,Strata,113,Condominium,1.0,999 yrs lease commencing from 1877,10.0,Core Central Region,16 to 20,2650000
PHOENIX RESIDENCES,"1,033.34",Nov-21,PHOENIX AVENUE,New Sale,Strata,96,Apartment,1.0,99 yrs lease commencing from 2019,23.0,Outside Central Region,01 to 05,1529780
WATERVIEW,785.77,Jan-22,TAMPINES AVENUE 1,Resale,Strata,73,Condominium,1.0,99 yrs lease commencing from 2010,18.0,Outside Central Region,06 to 10,860000
URBAN VISTA,"1,044.11",Oct-21,TANAH MERAH KECHIL LINK,Resale,Strata,97,Condominium,1.0,99 yrs lease commencing from 2012,16.0,Outside Central Region,06 to 10,1375000
THE AVENIR,527.44,Mar-22,RIVER VALLEY CLOSE,New Sale,Strata,49,Condominium,1.0,Freehold,9.0,Core Central Region,06 to 10,1557000
SUNSHINE MANSIONS,785.77,Nov-24,JOO CHIAT PLACE,Resale,Strata,73.0,Apartment,1.0,Freehold,15.0,Outside Central Region,01 to 05,1240000
LAKE GRANDE,721.19,Jan-22,JURONG LAKE LINK,Resale,Strata,67,Condominium,1.0,99 yrs lease commencing from 2015,22.0,Outside Central Region,11 to 15,1188000
AVENUE SOUTH RESIDENCE,721.19,Jan-21,SILAT AVENUE,New Sale,Strata,67,Apartment,1.0,99 yrs lease commencing from 2018,3.0,Rest of Central Region,11 to 15,1434000
REZI 24,958,Oct-20,LORONG 24 GEYLANG,New Sale,Strata,89,Apartment,1.0,Freehold,14.0,Rest of Central Region,01 to 05,1585400
THE INTERLACE,"1,743.77",Oct-21,DEPOT ROAD,Resale,Strata,162,Condominium,1.0,99 yrs lease commencing from 2009,4.0,Rest of Central Region,11 to 15,2200000
REGENT HEIGHTS,"1,022.58",Jul-24,BUKIT BATOK EAST AVENUE 5,Resale,Strata,95,Condominium,1.0,99 yrs lease commencing from 1995,23.0,Outside Central Region,06 to 10,1000000
NAVA GROVE,990.29,Nov-24,PINE GROVE,New Sale,Strata,92.0,Condominium,1.0,99 yrs lease commencing from 2024,21.0,Rest of Central Region,01 to 05,2302800
THE TRE VER,624.31,May-22,POTONG PASIR AVENUE 1,Sub Sale,Strata,58,Condominium,1.0,99 yrs lease commencing from 2018,13.0,Rest of Central Region,06 to 10,1130000
GUILLEMARD SUITES,409.03,Nov-24,GUILLEMARD ROAD,Resale,Strata,38.0,Apartment,1.0,Freehold,14.0,Rest of Central Region,01 to 05,685000
MARTIA RESIDENCE,"1,022.58",Sep-21,MARTIA ROAD,Resale,Strata,95,Apartment,1.0,Freehold,15.0,Outside Central Region,01 to 05,1350000
JADESCAPE,"1,646.89",Apr-21,SHUNFU ROAD,New Sale,Strata,153,Condominium,1.0,99 yrs lease commencing from 2018,20.0,Rest of Central Region,01 to 05,2844000
HARBOURLIGHTS,"1,270.15",Sep-20,TELOK BLANGAH ROAD,Resale,Strata,118,Apartment,1.0,Freehold,4.0,Rest of Central Region,01 to 05,1845000
THE INTERLACE,"1,765.3",Aug-22,DEPOT ROAD,Resale,Strata,164,Condominium,1.0,99 yrs lease commencing from 2009,4.0,Rest of Central Region,11 to 15,2420000
SENNETT ESTATE,"1,119.46",Oct-23,MACPHERSON ROAD,Resale,Strata,104.0,Apartment,1.0,9999 yrs lease commencing from 1959,13.0,Rest of Central Region,01 to 05,1538888
ASTRID MEADOWS,"3,799.69",Apr-24,CORONATION ROAD WEST,Resale,Strata,353,Condominium,1.0,Freehold,10.0,Core Central Region,06 to 10,8680000
CANNINGHILL PIERS,473.62,Nov-21,CLARKE QUAY,New Sale,Strata,44,Apartment,1.0,99 yrs lease commencing from 2021,6.0,Rest of Central Region,16 to 20,1366000
REFLECTIONS AT KEPPEL BAY,"1,625.36",Oct-20,KEPPEL BAY VIEW,Resale,Strata,151,Condominium,1.0,99 yrs lease commencing from 2006,4.0,Rest of Central Region,06 to 10,3043810
HILLHAVEN,796.54,Jan-24,HILLVIEW RISE,New Sale,Strata,74,Condominium,1.0,99 yrs lease commencing from 2023,23.0,Outside Central Region,06 to 10,1572767
PARC ESTA,419.8,Dec-22,SIMS AVENUE,Sub Sale,Strata,39,Apartment,1.0,99 yrs lease commencing from 2018,14.0,Rest of Central Region,01 to 05,868000
THE INTERLACE,"1,044.11",Nov-23,DEPOT ROAD,Resale,Strata,97.0,Condominium,1.0,99 yrs lease commencing from 2009,4.0,Rest of Central Region,11 to 15,1600000
THE INFLORA,"1,108.69",Nov-23,FLORA DRIVE,Resale,Strata,103.0,Condominium,1.0,99 yrs lease commencing from 2012,17.0,Outside Central Region,01 to 05,1300000
SEAHILL,861.12,Nov-24,WEST COAST CRESCENT,Resale,Strata,80.0,Condominium,1.0,99 yrs lease commencing from 2011,5.0,Outside Central Region,11 to 15,1338000
THE LUXURIE,"1,367.03",Jul-23,COMPASSVALE ROAD,Resale,Strata,127.0,Condominium,1.0,99 yrs lease commencing from 2011,19.0,Outside Central Region,06 to 10,1910000
BOTANIQUE AT BARTLEY,"1,033.34",Mar-24,UPPER PAYA LEBAR ROAD,Resale,Strata,96,Condominium,1.0,99 yrs lease commencing from 2014,19.0,Outside Central Region,01 to 05,1950000
PARC KOMO,"1,808.35",Jan-22,UPPER CHANGI ROAD NORTH,New Sale,Strata,168,Apartment,1.0,Freehold,17.0,Outside Central Region,01 to 05,2719530
PENROSE,968.76,Mar-21,SIMS DRIVE,New Sale,Strata,90,Apartment,1.0,99 yrs lease commencing from 2019,14.0,Rest of Central Region,11 to 15,1649000
PARC ESTA,699.66,Aug-20,SIMS AVENUE,New Sale,Strata,65,Apartment,1.0,99 yrs lease commencing from 2018,14.0,Rest of Central Region,01 to 05,1241000
THE RIVERINE BY THE PARK,979.52,Oct-20,KALLANG ROAD,Resale,Strata,91,Apartment,1.0,Freehold,12.0,Rest of Central Region,11 to 15,1648000
TREE HOUSE,796.54,Aug-22,CHESTNUT AVENUE,Resale,Strata,74,Condominium,1.0,99 yrs lease commencing from 2009,23.0,Outside Central Region,16 to 20,1042000
FULCRUM,473.62,Oct-24,FORT ROAD,Resale,Strata,44.0,Condominium,1.0,Freehold,15.0,Rest of Central Region,11 to 15,1080000
PENROSE,710.42,May-24,SIMS DRIVE,Sub Sale,Strata,66,Apartment,1.0,99 yrs lease commencing from 2019,14.0,Rest of Central Region,16 to 20,1500000
PASIR RIS 8,721.19,Jul-21,PASIR RIS DRIVE 8,New Sale,Strata,67,Apartment,1.0,99 yrs lease commencing from 2021,18.0,Outside Central Region,06 to 10,1185000
TWIN REGENCY,979.52,Jan-21,KIM TIAN ROAD,Resale,Strata,91,Condominium,1.0,Freehold,3.0,Rest of Central Region,11 to 15,1810000
VILLA MARTIA,"1,248.62",Oct-20,MARTIA ROAD,Resale,Strata,116,Condominium,1.0,Freehold,15.0,Outside Central Region,01 to 05,1600000
ARTRA,785.77,Jun-23,ALEXANDRA VIEW,Sub Sale,Strata,73.0,Apartment,1.0,99 yrs lease commencing from 2016,3.0,Rest of Central Region,36 to 40,1760000
THE WATERGARDENS AT CANBERRA,753.48,Aug-21,CANBERRA DRIVE,New Sale,Strata,70,Apartment,1.0,99 yrs lease commencing from 2020,27.0,Outside Central Region,01 to 05,1115000
TREASURE AT TAMPINES,678.13,Dec-23,TAMPINES LANE,Sub Sale,Strata,63,Condominium,1.0,99 yrs lease commencing from 2018,18.0,Outside Central Region,11 to 15,1250000
THE REEF AT KING'S DOCK,721.19,Jan-21,HARBOURFRONT AVENUE,New Sale,Strata,67,Condominium,1.0,99 yrs lease commencing from 2021,4.0,Rest of Central Region,06 to 10,1682500
COCO PALMS,904.18,Oct-24,PASIR RIS GROVE,Resale,Strata,84.0,Condominium,1.0,99 yrs lease commencing from 2008,18.0,Outside Central Region,01 to 05,1470000
WATERFRONT WAVES,"1,291.68",Feb-22,BEDOK RESERVOIR ROAD,Resale,Strata,120,Condominium,1.0,99 yrs lease commencing from 2007,16.0,Outside Central Region,06 to 10,1628000
JADESCAPE,764.24,May-24,SHUNFU ROAD,Resale,Strata,71,Condominium,1.0,99 yrs lease commencing from 2018,20.0,Rest of Central Region,06 to 10,1650000
ROOTS @ TRANSIT,516.67,Jun-21,TRANSIT ROAD,Resale,Strata,48,Apartment,1.0,99 yrs lease commencing from 2014,26.0,Outside Central Region,01 to 05,688800
LENTOR HILLS RESIDENCES,753.48,Jul-23,LENTOR HILLS ROAD,New Sale,Strata,70.0,Apartment,1.0,99 yrs lease commencing from 2022,26.0,Outside Central Region,16 to 20,1642000
SUNRISE GARDENS,"1,280.92",Sep-22,SUNRISE AVENUE,Resale,Strata,119,Condominium,1.0,99 yrs lease commencing from 1995,28.0,Outside Central Region,01 to 05,1270000
IRWELL HILL RESIDENCES,"1,270.15",Jun-22,IRWELL HILL,New Sale,Strata,118,Apartment,1.0,99 yrs lease commencing from 2020,9.0,Core Central Region,21 to 25,3377000
THE MYST,699.66,Jul-23,UPPER BUKIT TIMAH ROAD,New Sale,Strata,65.0,Condominium,1.0,99 yrs lease commencing from 2023,23.0,Outside Central Region,11 to 15,1523000
RV POINT,419.8,Apr-22,RIVER VALLEY ROAD,Resale,Strata,39,Apartment,1.0,999 yrs lease commencing from 1841,9.0,Core Central Region,01 to 05,868000
PENROSE,936.47,Sep-20,SIMS DRIVE,New Sale,Strata,87,Apartment,1.0,99 yrs lease commencing from 2019,14.0,Rest of Central Region,06 to 10,1337000
THE IMPERIAL,979.52,Sep-21,JALAN RUMBIA,Resale,Strata,91,Condominium,1.0,Freehold,9.0,Core Central Region,06 to 10,2200000
AMO RESIDENCE,958,Jul-22,ANG MO KIO RISE,New Sale,Strata,89,Apartment,1.0,99 yrs lease commencing from 2021,20.0,Outside Central Region,16 to 20,2007000
SKY VUE,807.3,Aug-22,BISHAN STREET 15,Resale,Strata,75,Condominium,1.0,99 yrs lease commencing from 2013,20.0,Rest of Central Region,21 to 25,1540000
EMERALD OF KATONG,990.29,Nov-24,JALAN TEMBUSU,New Sale,Strata,92.0,Condominium,1.0,99 yrs lease commencing from 2023,15.0,Rest of Central Region,11 to 15,2530000
NORMANTON PARK,968.76,Sep-21,NORMANTON PARK,New Sale,Strata,90,Apartment,1.0,99 yrs lease commencing from 2019,5.0,Rest of Central Region,11 to 15,1776000
MELVILLE PARK,"1,345.5",Apr-24,SIMEI STREET 1,Resale,Strata,125,Condominium,1.0,99 yrs lease commencing from 1992,18.0,Outside Central Region,06 to 10,1250000
WHISTLER GRAND,613.55,Aug-20,WEST COAST VALE,New Sale,Strata,57,Apartment,1.0,99 yrs lease commencing from 2018,5.0,Outside Central Region,26 to 30,955300
CENTRAL VIEW,979.52,Nov-23,HOUGANG STREET 11,Resale,Strata,91.0,Condominium,1.0,99 yrs lease commencing from 1998,19.0,Outside Central Region,11 to 15,1180000
QUEENS,"1,184.04",Apr-23,STIRLING ROAD,Resale,Strata,110,Condominium,1.0,99 yrs lease commencing from 1998,3.0,Rest of Central Region,31 to 35,1860000
FLAMINGO VALLEY,516.67,Nov-21,SIGLAP ROAD,Resale,Strata,48,Condominium,1.0,Freehold,15.0,Outside Central Region,01 to 05,870000
SELETAR PARK RESIDENCE,527.44,Sep-23,SELETAR ROAD,Resale,Strata,49.0,Condominium,1.0,99 yrs lease commencing from 2011,28.0,Outside Central Region,01 to 05,708000
ONE BERNAM,731.95,Sep-23,BERNAM STREET,New Sale,Strata,68.0,Apartment,1.0,99 yrs lease commencing from 2019,2.0,Core Central Region,21 to 25,2025000
CASAFINA,"1,302.44",May-21,BEDOK SOUTH AVENUE 1,Resale,Strata,121,Condominium,1.0,99 yrs lease commencing from 1996,16.0,Outside Central Region,01 to 05,1200000
EURO-ASIA COURT,"1,356.26",Feb-23,RIVER VALLEY CLOSE,Resale,Strata,126,Apartment,1.0,Freehold,9.0,Core Central Region,11 to 15,2750000
CLAVON,764.24,Jan-24,CLEMENTI AVENUE 1,Sub Sale,Strata,71,Apartment,1.0,99 yrs lease commencing from 2019,5.0,Outside Central Region,01 to 05,1480000
THE LANDMARK,678.13,Jun-23,CHIN SWEE ROAD,New Sale,Strata,63.0,Condominium,1.0,99 yrs lease commencing from 2020,3.0,Rest of Central Region,26 to 30,1773446
SEAHILL,667.37,Jan-21,WEST COAST CRESCENT,Resale,Strata,62,Condominium,1.0,99 yrs lease commencing from 2011,5.0,Outside Central Region,11 to 15,875000
